maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
6;7;1;7;10.714285714299999;0;2;1.0;1254000;1400;16;1;0.0;7.0;10.714285714299999;2.0;1254000.0;1400.0;16.0;1.0;6.0;0.0
10;11;3;14;14.2;0;2;1.0;1784000;1750;25;2;0.0;14.0;14.2;2.0;1784000.0;1750.0;25.0;2.0;10.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
50;51;2;100;19.1;0;18;0.7222222222;13345000;9000;117;4;0.0;100.0;19.1;18.0;13345000.0;9000.0;117.0;4.0;50.0;0.0
33;21;5;46;20.9;0;3;1.0;5390000;3475;48;5;0.0;66.92901992797852;18.67134209835168;6.336287498474121;8737706.5;6018.29150390625;81.36741256713867;6.914184331893921;20.0;13.0
6;7;1;8;11.4285714286;0;1;1.0;1616000;1475;17;1;0.0;8.0;11.4285714286;1.0;1616000.0;1475.0;17.0;1.0;6.0;0.0
5;6;1;6;9.8333333333;0;1;1.0;1541000;1500;15;1;0.0;6.0;9.8333333333;1.0;1541000.0;1500.0;15.0;1.0;5.0;0.0
35;9;2;29;27.5714285714;0;4;0.5;1820000;1200;15;6;0.0;83.77036666870117;19.394694254343158;16.41932487487793;8555591.0;5899.0966796875;74.60894775390625;10.563610076904297;8.0;27.0
21;22;2;44;16.8095238095;0;5;0.8;5567000;3775;48;2;0.0;44.0;16.8095238095;5.0;5567000.0;3775.0;48.0;2.0;21.0;0.0
4;5;1;5;9.4;0;1;1.0;1108000;1150;12;1;0.0;5.0;9.4;1.0;1108000.0;1150.0;12.0;1.0;4.0;0.0
112;27;11;314;23.6538461538;0;15;0.3333333333;4675000;4025;56;14;0.0;596.8771057128906;21.1024213858906;53.65510559082031;26948634.0;18362.318359375;238.7554931640625;26.04022789001465;26.0;86.0
5;6;1;6;11.166666666700001;0;1;1.0;1158000;1400;15;2;0.0;6.0;11.166666666700001;1.0;1158000.0;1400.0;15.0;2.0;5.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
18;9;1;13;15.625;1;3;0.3333333333;2486000;475;12;3;0.0;33.45607948303223;14.692693286471897;6.199466228485107;5209231.5;2414.226806640625;37.42047691345215;5.296187400817871;8.0;10.0
15;16;13;35;16.0;0;12;0.5;4506000;3400;42;3;0.0;35.0;16.0;12.0;4506000.0;3400.0;42.0;3.0;15.0;0.0
85;13;6;71;19.0;1;7;0.7142857143000001;2196000;1950;27;4;0.0;261.0773468017578;20.202943958955654;35.21931457519531;21734812.0;14539.330078125;191.0293731689453;13.843290328979492;12.0;73.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
50;51;15;93;19.137254902000002;1;25;0.88;13516000;9000;117;5;0.0;93.0;19.137254902000002;25.0;13516000.0;9000.0;117.0;5.0;50.0;0.0
4;5;1;6;10.2;0;1;1.0;821000;1050;11;1;0.0;6.0;10.2;1.0;821000.0;1050.0;11.0;1.0;4.0;0.0
5;6;1;6;9.5;0;1;1.0;1209000;1400;14;1;0.0;6.0;9.5;1.0;1209000.0;1400.0;14.0;1.0;5.0;0.0
4;5;1;5;8.8;0;1;1.0;936000;1150;12;1;0.0;5.0;8.8;1.0;936000.0;1150.0;12.0;1.0;4.0;0.0
34;4;7;12;38.0;1;3;0.3333333333;112000;0;1;2;0.0;110.0361099243164;19.469345092773438;20.578298568725586;9131044.0;5560.6201171875;73.48678588867188;9.816460609436035;3.0;31.0
1;2;1;2;4.0;0;0;0.0;232000;400;3;1;0.0;2.0;4.0;0.0;232000.0;400.0;3.0;1.0;1.0;0.0
1;2;1;2;5.0;0;0;0.0;269000;500;3;1;0.0;2.0;5.0;0.0;269000.0;500.0;3.0;1.0;1.0;0.0
6;7;1;7;12.4285714286;0;3;1.0;1481000;1400;16;1;0.0;7.0;12.4285714286;3.0;1481000.0;1400.0;16.0;1.0;6.0;0.0
13;14;1;17;15.461538461500002;0;4;0.75;2554000;2275;29;3;0.0;17.0;15.461538461500002;4.0;2554000.0;2275.0;29.0;3.0;13.0;0.0
48;13;1;38;21.0;1;6;0.5;2520000;1775;25;5;0.0;125.12068939208984;19.07330846786499;24.01040267944336;12687852.0;8186.8271484375;108.38948822021484;12.060424327850342;12.0;36.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
21;22;1;32;15.583333333299999;1;5;0.8;5989000;3825;52;2;0.0;32.0;15.583333333299999;5.0;5989000.0;3825.0;52.0;2.0;21.0;0.0
21;22;11;42;17.3333333333;0;8;0.75;4170000;3400;44;6;0.0;42.0;17.3333333333;8.0;4170000.0;3400.0;44.0;6.0;21.0;0.0
31;10;1;12;24.7777777778;0;6;0.6666666667;1988000;1575;20;4;0.0;50.98065948486328;19.084858925118283;12.833123683929443;7591659.0;5432.929443359375;69.97299194335938;7.301631689071655;9.0;22.0
16;1;5;5;0.0;0;1;0.0;0;0;0;2;0.0;39.746944427490234;14.615093231201172;4.507957458496094;3637862.5;2651.80078125;30.32737159729004;5.600874423980713;0.0;16.0
86;39;2;179;17.88;1;2;1.0;12708000;5175;89;13;0.0;263.7702865600586;18.455308397869732;15.412213325500488;25578010.0;13479.064453125;192.09219360351562;17.90533685684204;38.0;48.0
3;4;1;4;8.75;0;0;0.0;782000;900;9;1;0.0;4.0;8.75;0.0;782000.0;900.0;9.0;1.0;3.0;0.0
16;17;4;27;14.684210526300001;1;10;0.7;4636000;2950;39;2;0.0;27.0;14.684210526300001;10.0;4636000.0;2950.0;39.0;2.0;16.0;0.0
3;4;1;4;7.75;0;0;0.0;594000;900;9;1;0.0;4.0;7.75;0.0;594000.0;900.0;9.0;1.0;3.0;0.0
2;3;1;3;4.5;0;0;0.0;276000;500;6;1;0.0;3.0;4.5;0.0;276000.0;500.0;6.0;1.0;2.0;0.0
8;9;1;9;14.777777777799999;0;2;1.0;1908000;1850;20;1;0.0;9.0;14.777777777799999;2.0;1908000.0;1850.0;20.0;1.0;8.0;0.0
21;22;1;31;16.619047619;0;7;0.7142857143000001;4998000;3375;46;1;0.0;31.0;16.619047619;7.0;4998000.0;3375.0;46.0;1.0;21.0;0.0
4;5;1;5;8.6;0;1;1.0;1317000;1075;10;1;0.0;5.0;8.6;1.0;1317000.0;1075.0;10.0;1.0;4.0;0.0
9;10;1;10;13.5555555556;0;3;1.0;2031000;1975;24;2;0.0;10.0;13.5555555556;3.0;2031000.0;1975.0;24.0;2.0;9.0;0.0
7;8;1;10;13.375;0;2;1.0;1709000;1625;18;1;0.0;10.0;13.375;2.0;1709000.0;1625.0;18.0;1.0;7.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
21;22;5;44;15.9230769231;1;7;0.5714285714;7860000;4300;58;7;0.0;44.0;15.9230769231;7.0;7860000.0;4300.0;58.0;7.0;21.0;0.0
5;5;1;5;12.0;0;1;1.0;2028000;1250;12;1;1.0;5.0;12.0;1.0;2028000.0;1250.0;12.0;1.0;5.0;0.0
13;14;5;22;15.0;0;3;1.0;3655000;2525;34;1;0.0;22.0;15.0;3.0;3655000.0;2525.0;34.0;1.0;13.0;0.0
10;11;3;15;13.4;0;3;0.6666666667;1951000;1900;25;1;0.0;15.0;13.4;3.0;1951000.0;1900.0;25.0;1.0;10.0;0.0
13;1;3;3;0.0;0;0;0.0;0;0;0;1;0.0;23.406328201293945;14.928009986877441;2.7486765384674072;3112284.5;2372.658935546875;26.42792320251465;3.0101399421691895;0.0;13.0
0;1;1;1;3.0;0;0;0.0;163000;250;0;1;0.0;1.0;3.0;0.0;163000.0;250.0;0.0;1.0;0.0;0.0
110;13;1;164;26.5833333333;1;11;0.6363636364;1767000;1675;21;12;0.0;435.8419494628906;21.21320249383736;37.393667221069336;27662582.0;18725.00390625;244.96481323242188;22.712647438049316;12.0;98.0
1;1;2;2;3.0;1;0;0.0;226000;250;3;2;1.0;2.0;3.0;0.0;226000.0;250.0;3.0;2.0;1.0;0.0
9;9;2;13;15.25;1;4;0.75;3086000;2250;27;2;1.0;13.0;15.25;4.0;3086000.0;2250.0;27.0;2.0;9.0;0.0
15;16;14;35;15.8666666667;0;10;0.5;3872000;2800;38;3;0.0;35.0;15.8666666667;10.0;3872000.0;2800.0;38.0;3.0;15.0;0.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
33;21;2;30;22.5238095238;0;11;0.7272727273;5539000;3800;49;2;0.0;48.80095863342285;19.684749224823523;19.448223114013672;8854232.25;6374.451904296875;82.2435531616211;3.831179141998291;20.0;13.0
16;17;1;29;14.8125;1;8;0.5;4148000;3075;41;4;0.0;29.0;14.8125;8.0;4148000.0;3075.0;41.0;4.0;16.0;0.0
9;10;1;10;14.8888888889;0;3;1.0;1627000;1600;20;2;0.0;10.0;14.8888888889;3.0;1627000.0;1600.0;20.0;2.0;9.0;0.0
4;5;1;5;9.6;0;1;1.0;1246000;1250;12;1;0.0;5.0;9.6;1.0;1246000.0;1250.0;12.0;1.0;4.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
10;11;3;15;13.2;0;2;0.5;2172000;2150;29;1;0.0;15.0;13.2;2.0;2172000.0;2150.0;29.0;1.0;10.0;0.0
7;8;1;8;13.625;0;3;1.0;1891000;1625;17;1;0.0;8.0;13.625;3.0;1891000.0;1625.0;17.0;1.0;7.0;0.0
7;8;1;8;9.5714285714;0;2;1.0;1678000;1475;18;1;0.0;8.0;9.5714285714;2.0;1678000.0;1475.0;18.0;1.0;7.0;0.0
50;51;8;114;19.36;0;32;0.625;13500000;9525;125;10;0.0;114.0;19.36;32.0;13500000.0;9525.0;125.0;10.0;50.0;0.0
43;44;1;139;19.0;0;18;0.44444444439999997;10002000;6825;88;5;0.0;139.0;19.0;18.0;10002000.0;6825.0;88.0;5.0;43.0;0.0
1;2;1;2;7.5;0;0;0.0;357000;500;3;1;0.0;2.0;7.5;0.0;357000.0;500.0;3.0;1.0;1.0;0.0
7;8;3;10;11.7142857143;0;2;1.0;1271000;1375;17;1;0.0;10.0;11.7142857143;2.0;1271000.0;1375.0;17.0;1.0;7.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
7;8;1;8;12.875;0;2;1.0;1807000;1700;18;1;0.0;8.0;12.875;2.0;1807000.0;1700.0;18.0;1.0;7.0;0.0
33;5;2;10;21.25;0;3;1.0;1111000;575;10;2;0.0;57.54948806762695;17.73678611986565;11.473272323608398;8831384.0;5724.82470703125;74.28085327148438;5.441133975982666;4.0;29.0
9;10;3;14;14.5555555556;0;3;1.0;2213000;1775;22;1;0.0;14.0;14.5555555556;3.0;2213000.0;1775.0;22.0;1.0;9.0;0.0
3;4;1;4;8.0;0;0;0.0;735000;1000;9;1;0.0;4.0;8.0;0.0;735000.0;1000.0;9.0;1.0;3.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
2;3;1;3;5.666666666699999;0;0;0.0;360000;575;4;1;0.0;3.0;5.666666666699999;0.0;360000.0;575.0;4.0;1.0;2.0;0.0
16;17;3;24;15.5294117647;0;5;0.8;3991000;3000;35;3;0.0;24.0;15.5294117647;5.0;3991000.0;3000.0;35.0;3.0;16.0;0.0
16;17;1;22;15.625;0;5;0.8;4928000;2925;39;1;0.0;22.0;15.625;5.0;4928000.0;2925.0;39.0;1.0;16.0;0.0
2;3;1;3;6.333333333300001;0;0;0.0;412000;650;6;1;0.0;3.0;6.333333333300001;0.0;412000.0;650.0;6.0;1.0;2.0;0.0
5;6;1;6;8.6;0;1;1.0;863000;1150;14;1;0.0;6.0;8.6;1.0;863000.0;1150.0;14.0;1.0;5.0;0.0
15;16;3;26;15.066666666700002;0;5;0.8;3609000;3025;39;2;0.0;26.0;15.066666666700002;5.0;3609000.0;3025.0;39.0;2.0;15.0;0.0
41;42;3;78;19.3095238095;1;17;0.6470588235;10802000;7550;101;3;0.0;78.0;19.3095238095;17.0;10802000.0;7550.0;101.0;3.0;41.0;0.0
4;5;1;5;11.2;0;1;1.0;2784000;1250;12;1;0.0;5.0;11.2;1.0;2784000.0;1250.0;12.0;1.0;4.0;0.0
7;8;1;9;12.5;0;2;0.5;1791000;1825;19;1;0.0;9.0;12.5;2.0;1791000.0;1825.0;19.0;1.0;7.0;0.0
1;2;1;2;7.5;0;0;0.0;638000;500;3;1;0.0;2.0;7.5;0.0;638000.0;500.0;3.0;1.0;1.0;0.0
6;7;1;8;10.714285714299999;0;2;1.0;1497000;1475;17;1;0.0;8.0;10.714285714299999;2.0;1497000.0;1475.0;17.0;1.0;6.0;0.0
13;14;3;16;14.6923076923;0;5;0.8;2989000;2450;32;1;0.0;16.0;14.6923076923;5.0;2989000.0;2450.0;32.0;1.0;13.0;0.0
6;7;1;7;10.285714285700001;0;3;1.0;1201000;1200;12;1;0.0;7.0;10.285714285700001;3.0;1201000.0;1200.0;12.0;1.0;6.0;0.0
13;14;1;15;15.7857142857;0;4;0.75;3969000;2750;34;1;0.0;15.0;15.7857142857;4.0;3969000.0;2750.0;34.0;1.0;13.0;0.0
50;28;5;151;23.555555555599998;1;15;0.2;5578000;3825;53;11;0.0;217.42778778076172;20.345153121972242;25.72226619720459;12121316.0;7861.56787109375;102.44493103027344;16.963969230651855;27.0;23.0
13;14;5;20;15.3846153846;0;3;1.0;3185000;2650;35;2;0.0;20.0;15.3846153846;3.0;3185000.0;2650.0;35.0;2.0;13.0;0.0
55;11;1;40;20.5833333333;1;8;1.0;1672000;1450;19;5;1.0;118.44622039794922;19.2025309244725;19.981666564941406;14279262.0;9270.78271484375;115.18773651123047;9.98441219329834;11.0;44.0
58;7;22;32;21.3333333333;0;1;1.0;996000;875;14;5;0.0;165.75302124023438;19.35259325750598;13.012181282043457;14871896.0;9380.86328125;121.92443084716797;12.228106498718262;6.0;52.0
47;20;2;52;23.1578947368;0;20;0.45;3640000;2850;38;9;0.0;111.59854507446289;19.694325061537583;36.06195068359375;11036248.0;7943.60009765625;101.8563461303711;15.07750940322876;19.0;28.0
11;12;3;22;15.538461538499998;1;5;0.8;3246000;2300;27;3;0.0;22.0;15.538461538499998;5.0;3246000.0;2300.0;27.0;3.0;11.0;0.0
42;10;9;26;24.444444444400002;0;1;1.0;2800000;1450;18;3;0.0;86.00044631958008;19.09214369455021;12.238411903381348;11089932.0;6881.013671875;86.8360366821289;7.4029340744018555;9.0;33.0
65;14;1;38;22.1538461538;0;4;0.5;4150000;2125;29;5;0.0;190.04090881347656;19.99388721171703;31.531639099121094;16774068.0;10800.2265625;141.30477905273438;13.385103225708008;13.0;52.0
15;16;1;24;16.133333333299998;0;4;1.0;3749000;2925;37;3;0.0;24.0;16.133333333299998;4.0;3749000.0;2925.0;37.0;3.0;15.0;0.0
4;5;1;5;8.4;0;1;1.0;1180000;1250;12;1;0.0;5.0;8.4;1.0;1180000.0;1250.0;12.0;1.0;4.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
49;4;3;7;24.6666666667;0;3;1.0;486000;475;6;1;0.0;86.15933227539062;19.179260643163115;16.167893409729004;13079710.0;8624.5498046875;106.66140747070312;5.8512983322143555;3.0;46.0
37;8;4;16;25.5714285714;0;5;0.6;1401000;975;14;4;0.0;76.23752975463867;19.354154844536403;17.099059104919434;9399435.0;6416.4765625;83.14680480957031;8.769583702087402;7.0;30.0
37;5;4;9;25.0;0;1;1.0;913000;800;10;1;0.0;63.71382141113281;18.578178663511533;11.68415355682373;9599658.0;6464.18994140625;82.26444244384766;5.296683311462402;4.0;33.0
5;6;1;6;12.166666666700001;0;1;1.0;1101000;1300;14;1;0.0;6.0;12.166666666700001;1.0;1101000.0;1300.0;14.0;1.0;5.0;0.0
2;3;1;3;5.3333333333;0;0;0.0;443000;750;6;1;0.0;3.0;5.3333333333;0.0;443000.0;750.0;6.0;1.0;2.0;0.0
21;22;4;28;16.761904761900002;0;9;0.7777777778;5062000;3575;49;5;0.0;28.0;16.761904761900002;9.0;5062000.0;3575.0;49.0;5.0;21.0;0.0
21;22;2;35;16.2857142857;0;7;0.5714285714;5028000;3475;48;3;0.0;35.0;16.2857142857;7.0;5028000.0;3475.0;48.0;3.0;21.0;0.0
27;28;5;57;17.4074074074;0;12;0.8333333333;7413000;4725;61;3;0.0;57.0;17.4074074074;12.0;7413000.0;4725.0;61.0;3.0;27.0;0.0
58;9;87;109;22.0;0;11;0.1818181818;1301000;950;14;11;0.0;359.63121032714844;19.899630974079;42.47292518615723;12657090.0;8978.98388671875;115.05194854736328;23.361571311950684;8.0;50.0
49;50;4;92;19.5306122449;0;19;0.8421052631999999;13645000;9100;118;5;0.0;92.0;19.5306122449;19.0;13645000.0;9100.0;118.0;5.0;49.0;0.0
11;12;3;16;15.1818181818;0;2;1.0;2153000;2100;29;1;0.0;16.0;15.1818181818;2.0;2153000.0;2100.0;29.0;1.0;11.0;0.0
2;3;1;3;5.0;0;0;0.0;445000;575;6;1;0.0;3.0;5.0;0.0;445000.0;575.0;6.0;1.0;2.0;0.0
21;22;10;49;16.761904761900002;0;6;0.5;5812000;3825;52;4;0.0;49.0;16.761904761900002;6.0;5812000.0;3825.0;52.0;4.0;21.0;0.0
13;14;3;23;13.5;1;5;0.6;4514000;2525;32;2;0.0;23.0;13.5;5.0;4514000.0;2525.0;32.0;2.0;13.0;0.0
2;3;2;4;5.5;0;0;0.0;406000;500;6;1;0.0;4.0;5.5;0.0;406000.0;500.0;6.0;1.0;2.0;0.0
12;2;1;2;24.0;0;1;0.0;116000;75;1;1;0.0;16.375898361206055;15.120144844055176;2.2500054836273193;2511115.75;2112.213623046875;23.5404109954834;2.6663012504577637;1.0;11.0
4;5;1;6;8.0;1;1;1.0;1224000;1150;11;1;0.0;6.0;8.0;1.0;1224000.0;1150.0;11.0;1.0;4.0;0.0
58;25;22;174;21.64;1;5;0.6;4345000;3475;45;13;0.0;271.87853240966797;19.67540799108045;20.02423667907715;13878938.0;9477.28564453125;125.94698333740234;19.686042308807373;24.0;34.0
1;2;1;2;5.5;0;0;0.0;313000;500;3;1;0.0;2.0;5.5;0.0;313000.0;500.0;3.0;1.0;1.0;0.0
11;7;1;11;17.571428571400002;0;1;1.0;1886000;1500;18;5;0.0;17.05304193496704;14.101260333850684;2.114851951599121;3110288.625;2752.5382080078125;31.550639152526855;6.108022451400757;6.0;5.0
50;1;16;16;0.0;0;1;0.0;0;0;0;4;0.0;185.2655029296875;18.192468643188477;24.994691848754883;10568832.0;7348.2001953125;93.48298645019531;14.887845039367676;0.0;50.0
11;3;1;3;16.5;0;1;0.0;376000;250;6;1;0.0;13.125478744506836;14.240239490162242;2.239776134490967;2364096.25;1982.4954833984375;24.166292190551758;2.4061272144317627;2.0;9.0
50;13;5;85;20.6666666667;1;20;0.2;1812000;1475;21;9;0.0;207.0272979736328;19.1514599609455;42.137136459350586;12354730.0;8071.62890625;105.05106353759766;19.49540615081787;12.0;38.0
16;6;1;8;18.6;0;1;1.0;1057000;875;11;1;0.0;22.243491172790527;15.925347685813904;3.8443007469177246;3864722.25;3116.503173828125;38.71135139465332;2.479857563972473;5.0;11.0
19;20;4;48;16.5263157895;0;7;0.42857142859999997;5063000;3500;44;4;0.0;48.0;16.5263157895;7.0;5063000.0;3500.0;44.0;4.0;19.0;0.0
23;10;1;20;20.0;0;7;0.5714285714;3885000;1800;22;3;0.0;41.863887786865234;17.262074097343113;14.127794742584229;7380451.75;4539.193603515625;57.03277587890625;5.443994998931885;9.0;14.0
52;3;35;54;21.0;0;3;0.0;296000;225;3;9;0.0;246.85354614257812;18.250589957604042;24.305973052978516;10369890.0;7374.0654296875;95.98920440673828;20.35999584197998;2.0;50.0
9;10;2;11;13.777777777799999;0;4;0.75;1820000;1600;20;1;0.0;11.0;13.777777777799999;4.0;1820000.0;1600.0;20.0;1.0;9.0;0.0
5;6;2;7;10.0;0;1;1.0;1138000;1075;13;1;0.0;7.0;10.0;1.0;1138000.0;1075.0;13.0;1.0;5.0;0.0
17;6;1;10;19.4;0;2;0.5;1329000;875;11;2;0.0;27.4710636138916;16.27020690020393;5.902198791503906;4522752.5;3324.6005859375;40.92555046081543;3.8668222427368164;5.0;12.0
0;1;1;1;3.0;0;0;0.0;125000;250;0;1;0.0;1.0;3.0;0.0;125000.0;250.0;0.0;1.0;0.0;0.0
6;7;1;7;11.0;0;2;1.0;1353000;1300;15;1;0.0;7.0;11.0;2.0;1353000.0;1300.0;15.0;1.0;6.0;0.0
7;8;1;10;11.857142857100001;0;4;0.5;1549000;1475;18;1;0.0;10.0;11.857142857100001;4.0;1549000.0;1475.0;18.0;1.0;7.0;0.0
5;6;1;6;9.8;0;2;0.5;1344000;1250;15;1;0.0;6.0;9.8;2.0;1344000.0;1250.0;15.0;1.0;5.0;0.0
25;1;1;1;0.0;0;1;0.0;0;0;0;1;0.0;57.512088775634766;15.818623542785645;8.846995830535889;5635058.5;3781.211669921875;47.77431106567383;6.31104850769043;0.0;25.0
5;6;1;6;9.4;0;1;1.0;1275000;1075;13;1;0.0;6.0;9.4;1.0;1275000.0;1075.0;13.0;1.0;5.0;0.0
29;10;23;43;23.0;0;9;0.22222222219999999;2263000;1700;21;6;0.0;111.3260498046875;18.681502243568158;21.00389862060547;7007201.0;5133.069580078125;66.08806991577148;11.9415283203125;9.0;20.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
10;10;3;13;14.166666666700001;1;2;1.0;3455000;2250;29;1;1.0;13.0;14.166666666700001;2.0;3455000.0;2250.0;29.0;1.0;10.0;0.0
57;9;2;24;22.0;1;9;0.8888888889;1696000;1175;17;8;0.0;117.08522033691406;19.587098406072247;24.769866943359375;15323078.0;9967.0634765625;131.3126449584961;13.815150260925293;8.0;49.0
53;8;1;27;21.714285714299997;0;8;0.5;1170000;700;11;3;0.0;135.4659194946289;19.29238078279504;29.38509750366211;12687616.0;8516.75927734375;111.96167755126953;10.466230869293213;7.0;46.0
10;11;1;15;15.3636363636;1;3;0.6666666667;2310000;1800;24;2;0.0;15.0;15.3636363636;3.0;2310000.0;1800.0;24.0;2.0;10.0;0.0
8;9;1;9;12.5;0;3;1.0;1342000;1250;16;1;0.0;9.0;12.5;3.0;1342000.0;1250.0;16.0;1.0;8.0;0.0
14;5;3;7;15.75;1;3;1.0;1008000;650;11;1;0.0;23.152862548828125;14.471109117780413;5.610383749008179;3637593.75;2634.920166015625;37.09427833557129;2.5543347597122192;4.0;10.0
4;5;1;5;10.2;0;1;1.0;918000;1150;11;1;0.0;5.0;10.2;1.0;918000.0;1150.0;11.0;1.0;4.0;0.0
17;18;3;26;16.2222222222;1;4;1.0;4533000;3350;44;3;0.0;26.0;16.2222222222;4.0;4533000.0;3350.0;44.0;3.0;17.0;0.0
21;22;3;30;16.0476190476;0;6;0.8333333333;5012000;3725;50;2;0.0;30.0;16.0476190476;6.0;5012000.0;3725.0;50.0;2.0;21.0;0.0
5;6;1;6;10.0;0;1;1.0;1057000;1300;14;1;0.0;6.0;10.0;1.0;1057000.0;1300.0;14.0;1.0;5.0;0.0
46;30;4;72;22.5172413793;0;16;0.75;7112000;4650;62;7;0.0;101.47484016418457;20.104772940919407;21.429617881774902;11388000.5;7882.8984375;103.62948226928711;9.686320781707764;29.0;17.0
55;55;1;101;19.7321428571;1;13;0.8461538462;14940000;9550;128;9;1.0;101.0;19.7321428571;13.0;14940000.0;9550.0;128.0;9.0;55.0;0.0
1;2;1;2;7.5;0;0;0.0;588000;500;3;1;0.0;2.0;7.5;0.0;588000.0;500.0;3.0;1.0;1.0;0.0
58;1;5;5;0.0;0;1;0.0;0;0;0;2;0.0;189.2264862060547;18.163719177246094;25.974136352539062;12904428.0;8837.6484375;109.40355682373047;13.598658561706543;0.0;58.0
39;10;2;32;27.444444444400002;0;2;1.0;1818000;1200;18;4;0.0;79.49654006958008;20.0031997484936;10.312721252441406;10025777.0;6660.66845703125;84.16697692871094;7.498934745788574;9.0;30.0
31;2;2;4;38.0;0;1;1.0;131000;75;1;1;0.0;51.49654006958008;18.423380328762917;9.312721252441406;8338777.0;5535.66845703125;67.16697692871094;4.498934745788574;1.0;30.0
50;14;3;38;22.1666666667;0;8;0.5;2102000;1725;22;4;0.0;123.48284912109375;19.48988393148653;26.311830520629883;11495576.0;8059.62060546875;105.2519760131836;10.814600467681885;13.0;37.0
34;2;28;29;30.0;0;13;0.1538461538;446000;325;1;7;0.0;146.42982482910156;18.33501922383028;34.00896644592285;8561855.0;5610.0009765625;68.99826049804688;16.606138229370117;1.0;33.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
6;7;1;7;10.0;0;2;0.5;1218000;1125;14;1;0.0;7.0;10.0;2.0;1218000.0;1125.0;14.0;1.0;6.0;0.0
26;27;1;29;17.0;0;11;1.0;8560000;5075;62;2;0.0;29.0;17.0;11.0;8560000.0;5075.0;62.0;2.0;26.0;0.0
6;7;1;7;10.714285714299999;0;2;1.0;1506000;1650;17;2;0.0;7.0;10.714285714299999;2.0;1506000.0;1650.0;17.0;2.0;6.0;0.0
6;7;1;7;12.2857142857;0;2;1.0;1134000;1275;15;1;0.0;7.0;12.2857142857;2.0;1134000.0;1275.0;15.0;1.0;6.0;0.0
58;59;2;143;19.9152542373;1;36;0.6388888889;13274000;9250;123;13;0.0;143.0;19.9152542373;36.0;13274000.0;9250.0;123.0;13.0;58.0;0.0
85;28;6;142;20.7142857143;1;21;0.5238095238;4837000;4050;55;8;0.0;316.1396179199219;19.951981994889895;45.93233680725098;19437854.0;13774.2373046875;183.1072540283203;17.452789306640625;27.0;58.0
14;15;2;19;16.571428571400002;0;4;1.0;2771000;2350;32;3;0.0;19.0;16.571428571400002;4.0;2771000.0;2350.0;32.0;3.0;14.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
3;4;1;4;10.0;0;0;0.0;685000;1000;9;1;0.0;4.0;10.0;0.0;685000.0;1000.0;9.0;1.0;3.0;0.0
11;11;19;37;13.090909090899999;1;1;1.0;4677000;2400;32;2;1.0;37.0;13.090909090899999;1.0;4677000.0;2400.0;32.0;2.0;11.0;0.0
46;16;4;56;23.6;0;4;0.25;2775000;2125;30;6;0.0;146.7894515991211;19.706416130065918;20.715036392211914;10682463.0;7479.43212890625;99.34294128417969;13.939036846160889;15.0;31.0
